DateTime,Guard,Event
1518-11-01 00:00,#10,begins shift
1518-11-01 00:05,#10,falls asleep
1518-11-01 00:25,#10,wakes up
1518-11-01 00:30,#10,falls asleep
1518-11-01 00:55,#10,wakes up
1518-11-01 23:58,#99,begins shift
1518-11-02 00:40,#99,falls asleep
1518-11-02 00:50,#99,wakes up
1518-11-03 00:05,#10,begins shift
1518-11-03 00:24,#10,falls asleep
1518-11-03 00:29,#10,wakes up
1518-11-04 00:02,#99,begins shift
1518-11-04 00:36,#99,falls asleep
1518-11-04 00:46,#99,wakes up
1518-11-05 00:03,#99,begins shift
1518-11-05 00:45,#99,falls asleep
1518-11-05 00:55,#99,wakes up
